avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,Geography_EAST,Geography_WEST
888.0,349,188.8,478.5,57308,170570,13.5,480.7410447,58020.05,39.7,38.6,40.7,2.57,54.3,14.6,32.0,6.5,37.2,14.9,61.2,7.2,71.7,52.5,31.8,17.5,92.7459942,3.377140723,0.987000053,0.321886504,55.02568893,5.540748334,1,0
292.0,120,187.3,469.5,41009,49440,18.6,323.6245955,41543.55,40.3,37.8,42.1,2.56,52.9,23.3,22.5,4.7,34.7,10.7,53.7,7.4,55.7,36.1,37.1,21.5,80.97889682,12.50655691,0.82516241,0.843320018,51.53474193,5.292201918,0,0
494.0,187,159.7,442.5,48379,108702,14.1,450.7736748,49534.0,37.1,35.8,38.7,2.46,49.9,12.9,31.0,5.7,28.1,18.6,64.6,4.8,69.1,40.2,32.9,15.7,82.96460386,1.282933497,1.081208465,0.623085262,47.95056395,5.830321072,0,0
103.0,50,190.1,399.2,41810,15159,16.5,0.0,41543.55,50.9,50.6,51.4,2.08,59.0,14.7,34.9,6.8,40.0,11.9,50.3,7.5,64.2,34.3,48.2,23.7,91.5416721,0.482587714,0.410851702,0.254336768,51.08041575,4.96054115,0,0
530.0,204,183.8,492.9,51947,93671,12.3,213.5132538,52796.0,39.2,37.7,40.6,2.48,50.6,13.2,33.3,8.4,34.9,14.7,63.3,5.0,70.5,48.4,33.7,17.2,94.44819929,1.287374079,0.615793934,1.244461609,48.75555434,5.494453173,0,0
54.0,24,181.9,464.7,41395,9383,24.0,0.0,41543.55,37.3,35.7,38.8,2.78,47.5,23.7,38.9,6.0,37.9,13.2,56.8,5.1,56.8,27.5,36.8,20.6,63.91384349,0.043294729,0.184002598,0.422123606,48.94355093,6.866002215,0,0
1007.0,387,164.0,442.6,49905,220358,18.0,154.2943755,49534.0,37.8,36.4,39.3,2.33,45.8,8.9,23.8,11.5,22.1,24.7,59.0,8.9,70.0,43.5,29.1,14.2,81.05175723,14.36475496,1.383446509,1.007081482,43.02116444,4.936553568,1,0
615.0,264,201.0,472.9,39904,103057,19.0,0.0,38888.25,40.8,39.3,42.2,2.56,50.1,19.8,32.2,4.7,31.9,10.1,49.4,9.0,62.8,39.7,38.7,19.9,81.25204788,15.4434015,0.654356918,0.697723725,50.28948094,4.287972051,1,0
114.0,50,202.3,467.3,36460,15261,19.9,65.52650547,35815.95,48.4,47.9,49.0,2.36,55.0,18.2,50.2,3.7,42.8,7.3,43.0,12.0,62.9,35.0,47.9,22.2,96.45357884,0.486255187,0.2593361,0.350103734,53.45121762,5.930470348,0,0
1404.0,502,181.4,474.4,76856,307343,6.9,0.0,93564.75,39.3,38.2,40.2,2.79,58.2,14.4,33.2,10.5,26.5,21.7,65.8,8.0,78.8,60.7,22.8,12.5,91.46334718,1.345991795,2.633745124,2.641228279,61.79868665,4.286141792,0,0
559.0,214,183.8,508.2,48880,87071,18.2,195.2429626,49534.0,40.9,39.6,42.3,2.35,48.3,14.1,33.7,8.1,35.6,12.8,53.8,5.4,68.8,49.9,39.0,21.4,88.45548166,5.901412759,1.516988229,0.311554715,45.98629397,5.089635277,1,0
1962.667684,23,171.1,453.5494221,39764,8856,16.7,0.0,38888.25,43.8,42.1,46.1,2.37,53.2,20.0,34.4,9.0,36.8,9.9,56.2,6.5,60.1,37.3,40.0,21.3,94.62531729,0.154508332,0.629069639,0.684251186,49.88060494,6.210826211,0,0
57.0,28,191.7,401.5,38219,10243,17.9,0.0,38888.25,44.6,43.4,47.0,2.75,53.1,35.1,31.8,5.0,37.3,7.8,43.7,11.9,53.6,33.5,45.3,28.4,64.828787,33.56548655,0.241826272,0.0,58.25663238,3.765060241,1,0
210.0,97,188.4,427.7,41316,37896,17.5,0.0,41543.55,41.0,39.5,42.0,2.71,52.5,17.3,31.1,7.2,37.9,13.1,50.0,4.3,60.3,40.6,36.9,19.3,91.55763487,4.305764809,0.470488727,1.572701081,53.83226777,2.5472273,0,0
1269.0,557,184.3,452.5,36383,141058,20.1,42.53569454,35815.95,55.4,54.4,56.1,2.25,54.6,24.1,42.3,3.2,38.2,11.1,35.8,13.1,57.6,24.7,54.3,24.4,93.29127701,2.992395492,1.593939307,0.279977659,51.06536419,3.923080412,1,0
796.0,323,186.3,458.7,52047,162275,14.2,154.059467,52796.0,37.6,37.0,38.0,2.54,46.6,6.9,24.3,10.1,37.8,16.2,60.7,8.7,74.5,56.1,28.9,15.5,91.43344225,3.903716561,1.754819422,0.418167106,49.96969945,3.908475144,1,0
419.0,189,187.9,426.3,39922,82005,17.2,512.1638924,38888.25,40.5,39.4,41.9,2.55,57.6,20.6,30.6,4.1,34.7,9.1,49.7,7.3,62.6,42.1,35.3,19.0,95.69320077,1.19063793,0.557030816,0.737355648,54.8502573,3.913308575,1,0
1962.667684,56,166.9,453.5494221,61665,27663,8.9,36.14936919,93564.75,41.3,41.2,41.3,2.52,58.4,12.8,38.9,8.7,35.5,15.4,66.9,5.3,78.7,56.1,29.6,14.3,95.36579204,0.591908182,0.483632295,1.945356769,57.7359535,7.140456989,0,0
97.0,52,178.3,339.1,34885,18045,21.9,0.0,35815.95,48.0,46.1,50.0,2.31,53.5,10.5,36.3,6.9,36.0,8.0,45.0,8.3,57.4,32.2,43.9,22.3,92.20324135,6.395094174,0.076653526,0.251861586,51.42490372,2.944539737,1,0
98.0,48,210.5,415.7,44811,23373,17.0,0.0,43962.7,36.4,35.3,38.6,3.02,51.3,18.3,46.7,2.6,40.7,7.6,47.0,9.0,56.2,39.4,35.7,22.5,89.27891274,7.929362881,0.683864266,0.895948753,56.87324321,3.008098727,1,0
41.0,22,215.0,409.5,30678,8957,34.6,0.0,28429.05,40.7,36.1,46.0,2.53,37.6,31.3,28.8,3.9,36.8,7.5,43.9,10.3,44.9,27.5,45.3,28.9,62.64290518,33.53508182,0.224164985,1.37861466,34.62088698,3.774792067,1,0
49.0,20,177.2,456.2,55925,8269,9.9,0.0,58020.05,44.1,43.5,44.5,2.5,60.2,23.1,37.6,6.1,43.8,12.4,59.7,5.5,77.8,51.6,31.5,13.7,98.08772559,0.561730608,0.095613721,0.239034301,60.2118003,7.88863109,0,0
276.0,114,185.3,457.1,50345,40877,10.1,0.0,49534.0,47.3,46.2,48.6,2.33,57.1,13.8,47.6,7.8,38.6,13.7,57.3,5.5,75.6,50.3,35.3,15.4,95.64161119,0.966911229,0.354696079,1.518390749,55.11711088,4.504504505,1,0
171.0,92,202.4,389.1,37831,31470,19.7,0.0,38888.25,44.3,42.8,46.1,2.43,51.7,14.7,44.8,4.6,38.8,9.2,50.8,6.4,59.2,39.8,41.4,24.3,96.08621668,2.136509737,0.343480179,0.012604777,49.67565455,6.188734455,1,0
1108.0,465,192.0,478.8,43661,179533,14.7,5.570006628,43962.7,42.2,40.2,43.9,2.54,49.1,12.0,27.5,6.3,25.8,12.8,47.9,10.3,56.4,33.2,44.8,25.5,86.76051458,0.999206447,2.646108795,2.281744923,48.00288288,3.958736974,0,1
455.0,173,174.0,449.0,51436,121552,14.7,0.0,52796.0,31.6,31.1,32.1,2.65,49.0,8.7,23.8,10.9,30.6,18.0,61.0,6.6,69.0,44.6,29.0,16.4,84.09626036,11.30187778,1.271126082,1.045725346,51.07628923,4.772020566,0,0
611.0,258,191.3,458.6,36890,124132,23.3,805.594045,35815.95,36.7,34.4,39.1,2.56,45.5,18.0,31.3,4.8,29.7,13.0,52.1,12.4,58.7,30.0,40.2,23.3,57.2691086,31.32805275,1.156366853,7.007357967,44.50241952,5.691592675,1,0
875.0,327,179.0,479.9,46892,203976,18.0,14.70761266,46611.3,31.9,30.4,33.2,2.75,42.1,8.7,23.6,8.3,30.5,17.6,53.9,7.6,71.8,50.2,29.4,16.0,66.14851989,30.58346387,1.47312654,0.629059454,46.86523551,5.461320085,1,0
104.0,47,187.5,427.7,33939,20048,28.4,0.0,28429.05,38.8,37.7,39.3,2.57,44.2,23.1,26.4,0.9,32.9,12.0,47.7,16.2,52.9,33.4,44.0,27.4,40.50002466,58.23265447,0.586813945,0.059174516,43.20718409,3.726061615,1,0
37.0,15,150.3,423.8,54556,5619,10.1,0.0,58020.05,47.5,46.2,49.1,2.22,57.5,15.8,33.1,5.8,39.1,13.5,63.3,3.4,74.7,44.2,31.9,12.7,97.1915043,0.912761102,0.017553098,1.000526593,53.40909091,6.001846722,0,0
71.0,30,174.1,412.1,47217,12594,11.3,0.0,46611.3,43.4,42.8,44.2,2.49,59.7,21.5,42.3,6.7,46.7,7.4,58.0,5.1,73.0,50.4,34.5,13.9,99.37731536,0.189170017,0.07882084,0.0,58.91069283,6.414219475,0,0
1024.0,438,203.6,457.4,58976,224124,10.6,0.0,58020.05,38.6,37.7,39.6,2.68,54.3,15.3,31.9,4.1,33.6,12.1,61.5,8.3,73.9,55.4,26.0,14.2,96.2694684,0.978440903,0.718034814,0.278458504,55.85803147,5.258811102,0,0
69.0,30,201.4,489.0,49567,10898,12.2,0.0,49534.0,41.6,40.7,42.7,2.51,56.1,14.0,36.1,9.5,37.2,9.8,56.7,7.4,68.1,44.1,40.1,21.7,98.11751805,0.210180024,0.849858357,0.0,55.0812065,6.796116505,0,0
37.0,13,113.2,339.0,49709,10370,12.9,0.0,49534.0,34.5,34.3,34.8,3.02,61.9,10.9,38.0,4.0,32.9,9.7,54.1,5.7,73.3,54.0,28.4,12.5,98.92803878,0.167785235,0.055928412,0.438105891,67.06315491,7.28003573,0,1
45.0,15,139.8,435.0,49369,7531,15.3,0.0,49534.0,45.8,44.8,46.6,2.54,57.6,14.1,51.1,6.8,39.5,9.1,48.6,9.3,70.4,43.7,37.6,15.4,72.19973009,5.614035088,0.067476383,20.91767881,57.37591114,5.702647658,0,0
117.0,41,123.4,363.9,39995,19420,20.1,1287.332647,38888.25,50.4,48.4,51.1,2.33,52.2,24.2,26.0,9.0,26.6,19.5,48.3,7.3,54.5,26.7,51.7,27.8,85.7006673,0.622146405,0.18062315,8.499322663,47.57636514,8.532518066,0,1
1511.0,661,190.7,463.1,41316,231900,18.9,12.93661061,41543.55,43.3,41.2,45.4,2.32,45.1,16.4,31.8,8.4,38.1,14.2,53.7,9.5,63.8,44.3,40.7,24.3,80.24642933,15.5024515,0.793860584,0.769985078,42.50741385,4.348522463,1,0
275.0,127,189.4,426.0,47369,53213,14.6,1390.637626,46611.3,39.9,38.8,41.1,2.5,53.6,13.7,31.4,5.3,42.8,13.1,57.0,7.8,70.7,50.1,32.0,15.4,96.93733667,0.836639155,0.537705165,0.342176014,54.49160425,5.646027941,1,0
1962.667684,40,158.9,453.5494221,48163,14050,13.5,1138.790036,49534.0,46.7,44.1,48.3,2.18,57.4,15.6,34.1,6.0,39.9,12.8,61.5,4.2,72.1,42.1,39.6,18.6,97.65987351,0.358397751,0.414617006,0.400562193,52.24348917,3.50678733,0,0
41.0,22,223.6,417.3,50358,8692,13.8,0.0,49534.0,41.6,39.7,42.3,2.62,57.2,12.3,26.9,3.2,46.8,7.2,54.3,5.9,70.0,49.2,36.2,18.7,96.79317107,1.291959857,0.0,0.19610105,57.61102603,3.907074974,1,0
58.0,24,146.2,400.3,34597,8970,20.1,0.0,35815.95,48.5,47.7,49.1,2.33,59.8,15.2,45.2,0.4,37.6,7.9,47.8,4.3,48.6,24.2,47.0,28.1,94.42209416,0.739371534,0.663259759,0.456670653,55.80678314,4.152249135,0,0
26.0,9,118.4,381.7,45784,4864,11.4,0.0,46611.3,44.4,41.8,45.6,2.3,60.9,22.7,41.4,2.6,35.1,12.6,56.2,5.1,67.2,39.7,37.0,19.4,96.0375391,0.583941606,0.458811262,1.147028154,58.32908813,6.155507559,0,1
27.0,12,173.5,392.3,40722,4226,19.7,0.0,41543.55,47.7,46.5,49.6,2.52,47.5,31.7,42.1,0.0,32.3,9.8,39.5,10.0,62.5,37.8,48.8,26.7,93.92749942,3.671207573,0.484876472,0.946663588,53.98618958,5.562130178,0,0
235.0,104,171.4,407.6,45430,43190,12.0,0.0,46611.3,43.8,42.3,45.1,2.47,55.6,14.5,39.5,5.7,39.5,12.2,57.9,6.0,68.9,45.4,33.4,15.9,93.12798427,2.375713884,0.512592454,1.956745623,53.77866168,7.406593407,1,0
1069.0,409,177.3,475.4,43124,194692,16.7,246.5432581,43962.7,40.5,39.7,41.6,2.55,52.0,20.9,30.1,6.6,31.5,12.6,53.7,9.2,63.0,44.1,35.2,19.8,80.07217007,16.38626677,0.856104385,0.74784928,51.34890507,6.330413359,1,0
1962.667684,9,150.7,453.5494221,58543,6133,8.3,0.0,58020.05,36.1,36.8,35.0,2.78,64.8,33.5,25.6,4.5,25.6,14.3,70.8,2.9,76.1,48.4,22.1,11.4,98.35119538,0.0,0.131904369,1.071723001,64.88372093,6.199261993,0,0
110.0,62,248.7,438.5,28171,19513,35.3,0.0,28429.05,37.8,35.1,39.6,2.48,35.7,27.8,23.4,6.6,31.7,7.2,45.0,18.1,39.3,22.2,53.1,36.0,36.74169977,61.5222402,0.117698985,0.068657741,32.75968039,6.831119545,0,0
367.0,139,168.2,451.0,57427,82178,10.4,462.4108642,58020.05,36.0,35.4,37.1,2.44,50.6,17.3,33.0,5.4,27.5,14.5,65.7,5.1,69.6,50.2,26.8,13.4,92.55102423,1.114846709,0.947369737,1.261076602,47.12271638,5.340540541,0,1
